"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated_Duration","BounceRates","PageValues","SpecialDay","Browser","TrafficType","Month_Dec","Month_Feb","Month_Jul","Month_June","Month_Mar","Month_May","Month_Nov","Month_Oct","Month_Sep","OperatingSystems_Other","Region_1","Region_3","VisitorType_Other","Weekend_True","Revenue_True"
"1849",1,29,0,0,451.9333333,0.014285714,0,0.4,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"1852",0,0,0,0,900.9166667,0.027777778,0,0.6,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"1854",2,13.5,0,0,1580.166667,0.024,0,0.8,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"1855",0,0,0,0,587.6911765,0.005,0,0.8,10,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"1856",3,42.33333333,0,0,2471.391775,0.005555556,6.221045455,0.6,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
"1859",0,0,0,0,3864.428571,0.006153846,2.7412,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1860",6,34,0,0,2456.297619,0.001408451,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"1861",7,200.5,0,0,2656.183333,0.000925926,2.208494444,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"1878",0,0,0,0,499,0,86.388,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,"1"
"1880",0,0,0,0,2058.25,0.021138211,0,0.2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1881",4,69,1,0,580.5,0.010526316,22.32934737,0,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"1"
"1884",1,4,0,0,495,0.022222222,0,0.2,2,19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"1885",0,0,0,0,202,0.033333333,0,0.4,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1887",0,0,0,0,480.5,0.033333333,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1892",0,0,0,0,360,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1894",0,0,0,0,1547.5,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"1898",3,45,0,0,579.3333333,0,0,0,1,5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
"1904",0,0,0,0,1065.9,0.016666667,0,1,1,6,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"1906",3,58.33333333,0,0,229.6666667,0.033333333,0,0,8,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,"0"
"1912",5,52,0,0,866.5,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"1914",1,27,0,0,30,0.04,0,0.6,2,11,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
"1918",3,49.33333333,2,346.1666667,194.3333333,0,0,0.6,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"1921",0,0,0,0,1135.166667,0.007407407,0,0,1,4,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"1923",0,0,0,0,554.5,0,49.62545455,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
"1926",0,0,0,0,96.33333333,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"1929",0,0,0,0,44,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,"0"
"1930",2,90,0,0,650.6666667,0.026086957,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1931",0,0,0,0,1516.966667,0,0,0.2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"1934",0,0,0,0,63,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1936",0,0,0,0,688.6666667,0.042105263,0,0.4,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1937",0,0,0,0,181,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,"0"
"1939",0,0,0,0,61.33333333,0.014285714,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"1945",0,0,0,0,134,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"1950",0,0,2,52,699.25,0.023809524,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"1958",0,0,0,0,392,0,0,0.6,2,13,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"1960",0,0,0,0,726.2761905,0.031578947,0,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"1967",0,0,0,0,109,0,0,0,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"1968",0,0,0,0,483.5833333,0.021052632,0,0.2,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"1972",4,70.83333333,1,30,1150.192063,0.003125,23.554375,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"1"
"1973",6,86.08333333,0,0,892.9166667,0.005714286,0,0,2,5,0,0,0,0,0,1,0,0,0,0,1,0,1,1,"0"
"1975",4,126,0,0,633.9857143,0.004166667,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"1981",0,0,0,0,12,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"1985",3,109,0,0,131,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
"1991",4,82.16666667,0,0,673.4813797,0.016326531,15.15205714,0.2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1998",0,0,0,0,49,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1999",0,0,0,0,2065.15,0.005,0,0.8,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2000",0,0,0,0,4190.75,0.021764706,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2001",2,27,2,6,129.2,0.02962963,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2004",0,0,0,0,761.25,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"2005",7,114.25,1,17.33333333,874.5833333,0,54.33103704,0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"1"
"2007",2,100,0,0,639.5,0,101.3721739,0,1,4,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"1"
"2008",0,0,0,0,356,0.011111111,0,0.2,2,13,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"2010",9,118,2,10,401.95,0.004761905,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2011",0,0,0,0,2524,0.008928571,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"0"
"2017",1,19,0,0,87,0,0,0.6,2,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"0"
"2019",0,0,0,0,531,0,0,0.8,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2021",5,106.3214286,4,189,1306.028022,0.004263566,33.3335814,0,4,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2022",2,48,0,0,543.75,0.016,0,0.8,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2024",0,0,0,0,258.8333333,0.0375,0,0,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"2033",0,0,0,0,197.3333333,0.00952381,0,0.8,10,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2034",2,30,0,0,300.6666667,0.008333333,0,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2035",1,7,0,0,471,0.02962963,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"2037",0,0,0,0,105,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2041",0,0,0,0,234.9666667,0,0,0,2,13,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2050",0,0,0,0,897.6666667,0.011764706,5.220705882,0,2,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
"2053",5,72.425,2,72,1143.657143,0,4.230212245,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"2056",0,0,0,0,417.9666667,0,4.7095,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"1"
"2060",2,97,0,0,418.2333333,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2062",5,52,0,0,743.9166667,0.004,0,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2065",0,0,0,0,689.75,0,0,0,4,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2067",3,91.83333333,0,0,534,0.015384615,44.29661538,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,"1"
"2068",0,0,0,0,338.2333333,0.024871795,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"2070",0,0,0,0,228.5,0.022222222,0,0.2,2,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"2080",10,166.9318182,2,246,2697.487879,0.004310345,3.099,0.6,2,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2082",0,0,0,0,272.3333333,0.013333333,0,1,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"2084",0,0,0,0,200,0.034375,0,0.8,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2089",0,0,0,0,2759.833333,0.025,0,0,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2090",0,0,0,0,1433.083333,0.005,0,0.4,2,11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2095",1,0,0,0,2236.9,0,19.59533333,0,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"1"
"2098",0,0,0,0,252,0.023529412,0,0.8,7,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2106",3,42,0,0,492.6833333,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"2107",6,61.66666667,0,0,397.6666667,0,12.55885714,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"1"
"2108",0,0,0,0,73,0.04,0,0.4,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2109",0,0,0,0,4290.833333,0,0,0.8,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2111",8,79.16666667,2,45,3657.101515,0.000952381,9.027320816,0,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
"2112",0,0,0,0,60,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2121",6,86.5,1,2,1050.708333,0.021162791,13.40298256,0,2,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
"2128",0,0,0,0,1056.666667,0.016571429,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2130",0,0,1,125,332,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2132",0,0,0,0,178.8333333,0,0,0.6,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2136",2,25,0,0,733.5,0.012698413,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2150",0,0,0,0,19,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2154",1,25.75,3,189.5,2297.801282,0.01474359,18.99561538,0.4,2,13,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"1"
"2155",0,0,0,0,194.0666667,0.001904762,0,0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2156",3,52,0,0,2145.563492,0.011403509,13.11733918,0,2,14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"1"
"2158",0,0,0,0,1999.833333,0.015384615,0,0,10,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2163",7,65.83333333,0,0,156.8333333,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2165",0,0,0,0,2617.233333,0,53.22881633,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,"1"
"2172",0,0,0,0,142.5,0.0375,0,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2185",2,55,0,0,1425.75,0.008888889,0,0.4,1,19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2187",0,0,0,0,313,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2188",10,197.1666667,0,0,1078.727778,0,39.75577236,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2193",5,86.5,0,0,2241.844444,0.010958904,0,0.8,2,4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"2196",2,37.5,0,0,573.1666667,0,0,0,2,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2197",0,0,0,0,507.8333333,0,0,0,4,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2224",6,57.5,0,0,1285.548533,0.004109589,20.97239726,0,2,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"1"
"2227",2,38.5,2,15,1766.855952,0.002884615,12.83705128,0.8,2,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2232",0,0,0,0,808.0833333,0,53.10142857,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
"2238",0,0,1,31,1678.733333,0.01,0,0,2,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2239",0,0,0,0,325.8333333,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"0"
"2243",3,124,0,0,173,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"0"
"2252",8,102,0,0,1495.580952,0,82.12367816,0,1,4,0,0,0,0,0,1,0,0,0,1,0,0,1,1,"1"
"2255",1,45,0,0,2905.5,0.01,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"0"
"2257",0,0,0,0,47,0.02,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2259",1,3.5,0,0,332.5,0,0,0.2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2262",0,0,0,0,810.3713768,0.019230769,0,0.8,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"2263",0,0,0,0,384.5,0,0,0,4,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2268",0,0,0,0,3382.083333,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2270",0,0,0,0,210.5,0.044444444,0,0.2,5,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2271",6,105,1,0,1343.097619,0.037878788,0,0,2,6,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"2275",0,0,0,0,887.8333333,0.00625,0,0,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2276",3,135,0,0,2765.2,0.008,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2285",0,0,0,0,157,0,0,0,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"2288",2,23,0,0,1589.183333,0.008070175,0,0,5,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2293",2,74,0,0,1708.083333,0.006666667,16.1892,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"1"
"2295",2,172,0,0,3374.916667,0.001111111,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2298",1,6,2,15,512.0666667,0.00952381,0,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2299",4,56.66666667,0,0,797.2952381,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"2300",0,0,0,0,555.8666667,0.00952381,0,0,2,13,0,0,0,0,0,1,0,0,0,1,0,1,0,1,"0"
"2301",1,19,1,0,2954.759524,0.013793103,0,0.6,2,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2303",3,52.33333333,0,0,291,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"0"
"2305",0,0,0,0,628,0.014285714,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2306",0,0,0,0,129,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2308",0,0,0,0,105,0.04,0,0,2,13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2314",0,0,0,0,241,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"2316",0,0,0,0,731.5238095,0.020588235,0,0.8,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2321",2,21,0,0,694,0.007142857,0,0.8,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2329",2,74.5,0,0,432.5714286,0,0,0,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2333",0,0,1,18,1736.447368,0.003069054,0,0.6,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2335",0,0,0,0,269,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2339",4,172,0,0,787,0.033333333,0,0,2,6,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"0"
"2343",5,158,0,0,2220.871465,0.003389831,10.24598305,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2344",0,0,0,0,440,0,0,0.8,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2346",0,0,0,0,399,0,0,0,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2348",7,134,2,196,438.5833333,0.0125,0,0,5,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2349",0,0,0,0,164,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2350",1,26,2,33,64,0,0,0.2,1,4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"2362",4,69,1,537,352.5,0.004255319,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2367",0,0,0,0,2665.798039,0.007142857,0,0.8,2,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2368",0,0,0,0,164,0.04,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"0"
"2379",0,0,1,20,816.9545455,0.028571429,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2384",0,0,0,0,24,0.042857143,0,0.8,4,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2386",0,0,0,0,303.4,0,239.98,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
"2389",1,4,0,0,652.9238095,0.00625,0,1,1,4,0,0,0,0,0,1,0,0,0,1,0,1,0,1,"0"
"2391",0,0,0,0,210,0.009090909,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2402",2,28,0,0,1329.666667,0,80.04344186,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"1"
"2408",2,70,0,0,714.5,0.014285714,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"2410",0,0,0,0,118,0,0,0.2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2414",0,0,0,0,495,0.011111111,0,0.8,2,13,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2418",0,0,0,0,28.33333333,0.04,0,0,8,11,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"2423",1,15,0,0,1714.4,0.024074074,0,0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2424",0,0,0,0,2213.366667,0.034782609,0,1,2,13,0,0,0,0,0,1,0,0,0,1,0,1,0,1,"0"
"2425",4,97,0,0,739.5833333,0.009090909,0,0,1,4,0,0,0,0,0,1,0,0,0,1,0,0,1,1,"0"
"2426",4,98,4,216,1243.5,0,32.80852174,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"1"
"2434",0,0,0,0,504,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"2438",0,0,1,78,570.3333333,0,0,0,1,4,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"2441",4,38,3,909,542.3333333,0,25.41321429,0.6,6,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"1"
"2452",6,107,1,10.5,39.5,0,0,0,2,5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"0"
"2454",5,54.83333333,0,0,986.9166667,0,45.69873563,0,2,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2461",3,69.16666667,0,0,869.0611111,0,0,0.8,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2466",2,125,0,0,49,0.025,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2469",0,0,0,0,457.5833333,0.022222222,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"2470",2,15,0,0,2081.5,0,0,0.6,10,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2471",2,93,3,808.5,1310.472222,0.018518519,0,0.4,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2473",6,77,0,0,3436.066667,0.000757576,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2487",0,0,1,1,4324.737073,0.021112782,0,1,2,5,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"2490",0,0,0,0,894,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2491",0,0,0,0,925.8333333,0.041666667,0,0.8,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2493",1,6,0,0,85,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2497",4,61,0,0,1569.866667,0.003418803,49.95438177,0,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2521",0,0,0,0,980.8333333,0.007142857,0,0.8,2,11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"2531",0,0,0,0,240,0,58.788,0.2,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,"1"
"2534",1,20,0,0,268,0,0,0,2,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2540",1,10,0,0,578,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2547",0,0,0,0,950.8333333,0.006666667,0,0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2558",0,0,1,0,4566.238095,0.02047619,0,0.8,2,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2559",8,105.5644231,5,249,3158.561476,0.005474453,5.472974626,0,1,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2560",0,0,0,0,55,0,0,0.4,2,13,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2563",0,0,0,0,312.6666667,0,0,0,1,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2566",0,0,0,0,614.3333333,0.007692308,0,0,1,15,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2574",1,43,1,0,65,0,0,0.6,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2576",7,195.875,2,0,1725.870671,0.0032,16.16701333,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"2584",1,4,0,0,631.6666667,0,56.32466667,0,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"1"
"2595",0,0,1,19,1523.05,0,22.12888889,0,1,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"1"
"2608",2,5,0,0,32,0,0,1,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"2610",7,53.25,0,0,650.0333333,0.004347826,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2612",7,44.16666667,0,0,2973.125,0.005309735,0.201663717,1,2,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,"0"
"2618",6,65,2,243,681.6190476,0,28.29538462,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"1"
"2621",2,7.5,0,0,1903.666667,0.008064516,0,0.4,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2623",0,0,1,232,343.2,0,0,0.4,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2624",0,0,0,0,71,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"2632",1,5,0,0,630.3166667,0.025,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2636",2,81,0,0,631,0.01,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2637",0,0,0,0,916.25,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2639",0,0,0,0,571.5,0.041666667,0,0.4,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2640",0,0,0,0,1025,0.042857143,0,0,2,13,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2641",5,119,0,0,1143.348504,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"2643",0,0,0,0,169,0.015384615,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2646",4,32.1,1,75,3827.753571,0,0.255191489,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2647",0,0,0,0,24,0.04,0,0,1,4,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"2653",5,133,0,0,324.5,0,0,0,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"2654",1,29.5,0,0,569.1666667,0,12.455,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"1"
"2661",7,71,0,0,1540.75,0.004878049,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"2666",0,0,2,23,506,0.033333333,0,0.6,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2667",0,0,0,0,537,0.005128205,0,0,2,13,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"2671",0,0,0,0,1636.5,0.042857143,0,0.4,4,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"2672",4,128.5,0,0,273.25,0,0,0,8,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
"2674",3,51.5,0,0,1623.5,0,49.3886,0.6,4,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
"2676",0,0,0,0,152,0,0,1,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"2695",4,80,0,0,3855.2,0.012345679,0,0.6,2,4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"2697",0,0,0,0,574,0.016666667,0,0,2,13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
